Target	Gold	Generated
рынок	экон . сфера оборота товаров , финансов , ценных бумаг и других объектов экономики	экон. система организованной торговли, основанная на рыночных отношениях
рынок	место розничной торговли продуктами питания и товарами ( часто под открытым небом или в торговых рядах ) ; базар	торговое место, где торгуют товарами, а также сами товары
рынок	место розничной торговли продуктами питания и товарами ( часто под открытым небом или в торговых рядах ) ; базар	экон. место, где торгуют товарами
рынок	место розничной торговли продуктами питания и товарами ( часто под открытым небом или в торговых рядах ) ; базар	торговое место, где торгуют товарами, обычно, используя для этого крытые прилавки
Вагаршак	армянское имя ?	древнеармянское имя
рубильник	техн . прибор для замыкания или размыкания электрической цепи	прибор для регулирования времени работы электроприборов
финансовый	фин. , экон . обладающий доступом , пользующийся , оперирующий , распоряжающийся , задействующий , привлекающий финансы	связанный, соотносящийся по значению с существительным финансы
финансовый	фин. , экон . обладающий доступом , пользующийся , оперирующий , распоряжающийся , задействующий , привлекающий финансы	относящийся к финансам, финансам, связанный с ними
финансовый	фин. , экон . обладающий доступом , пользующийся , оперирующий , распоряжающийся , задействующий , привлекающий финансы	связанный с финансами, финансами
финансовый	фин. , экон . обладающий доступом , пользующийся , оперирующий , распоряжающийся , задействующий , привлекающий финансы	связанный, соотносящийся по значению с существительным финансы
корёжить	прост . выдирать , выворачивать с корнем ; корчевать	перен. делать неровным, ломким, ломким, ломким ; делать неровным, ломким
корёжить	ломать , уродовать	разг. ломать, ломать, ломать, ломать, ломать
корёжить	обычно безл . знобить , трясти , заставлять съеживаться и т. п . ( от холода , боли , болезни и т . п . )	разг. делать жёстким, ломким, ломким, делать жёстким, ломким
корёжить	обычно безл . гнуть , перекашивать ; коробить	перен., разг. сильно беспокоить, беспокоить
корёжить	сводить судорогами , корчить	делать жёстким, ломким, делать жёстким, ломким, делать жёстким
корёжить	сводить судорогами , корчить	перен. делать жёстким, ломким, ломким, делать жёстким, ломким
корёжить	перен . ; безл . коробить , вызывать чувство стыда или возмущения и т. п .	перен., разг. делать кого-либо, что-либо неловким, беспокоящим, беспокоящим
орнитолог	книжн . специалист по орнитологии ; тот , кто изучает птиц	специалист в области орнитоложки
орнитолог	книжн . специалист по орнитологии ; тот , кто изучает птиц	специалист в области орнитоложки
дуром	без необходимой предварительной подготовки ?	разг. безрассудно, несерьёзно
тумак	разг . удар кулаком	прост. удар, стукач
вариатор	устройство , передающее крутящий момент и способное плавно менять передаточное отношение в некотором диапазоне регулирования	техн. устройство для изменения частоты вращения, скорости движения чего-либо
маглев	поезд , удерживаемый над полотном дороги силой электромагнитного поля , движимый и управляемый линейным двигателем низкого ускорения	спец. относящийся к магле
адаптировать	приспосабливать ( приспособить ) кого- , что-либо к чему-либо новому , непривычному	приводить в нормальное состояние, в пригодность к чему-либо ; привыкать к чему-либо
адаптировать	использовать что-либо в изменённом , упрощённом и т. п. виде , варианте	делать ( сделать ) более приспособленным к чему-либо, к новым условиям, условиям ; приучать ( приучить ) к чему-либо
мединститут	сокр . от медицинский институт	сокр. от медицинский институт
Эбора	истор . название нескольких городов на Гесперийском полуострове	древний город в восточной части современной Турции
транскрибировать	спец . произвести ( производить ) транскрипцию чего-либо	спец. переводить ( перевести ) текст с одного языка на другой
транскрибировать	спец . произвести ( производить ) транскрипцию чего-либо	переводить ( перевести ), транскрипцию ( транскрипцию )
транскрибировать	спец . произвести ( производить ) транскрипцию чего-либо	биохим. присоединять ( присоединить ) к транскрипции
транскрибировать	спец . произвести ( производить ) транскрипцию чего-либо	переводить ( перевести ), переводить ( перевести ), транскрибироваться ( транскрибироваться )
театрализованный	переработанный для исполнения в театре , на сцене ( о литературном произведении )	осуществляемый посредством театрального представления, спектакля, представления, театра
театрализованный	переработанный для исполнения в театре , на сцене ( о литературном произведении )	осуществляемый посредством театрального представления
театрализованный	содержащий элементы драматического действия	осуществляемый посредством театрального представления, спектакля, концерта и т. п.
театрализованный	содержащий элементы драматического действия	осуществляемый с помощью театрального действа, с помощью театральных постановок
Богоявление	религ . христианский праздник , посвящённый рождению Иисуса Христа и событиям , сопутствовавшим ему , а также крещению Иисуса Христа в Иордане	религ. религ. действие по значению гл. Богоявляться ; церковное торжество по случаю Рождества Христова
скоммуниздить	жарг. , советск . украсть , стащить , своровать	перен., разг. украсть, украсть, украсть
голубенький	ласк . к голубой	разг. уменьш.-ласк. к голубой
буровить	разг . говорить ерунду	перен., разг. болтать, болтать о чём-либо
буровить	рег . задевать при движении , бороздить	перен. делать буром, делать буром
буровить	рег . задевать при движении , бороздить	делать буром, бурлить
буровить	рег . задевать при движении , бороздить	делать буры, проделывать отверстия в земле, в грунте, в воде
заочно	самостоятельно изучая что либо без регулярного посещения занятий	на очном факультете, не являясь студентом очного учебного заведения
заочно	нареч . к заочный ; в отсутствие лица , имеющего отношение к делу , к действию , явлению	нареч. к заочный ; не прямо, не официально
подмыть	разг . наскоро , слегка или в отдельных местах вымыть	умыться, очистив от грязи, пыли и т. п.
подмыть	разг . наскоро , слегка или в отдельных местах вымыть	очистив от грязи, очистив от пыли, грязи, очистив от грязи, очистив от грязи, очистив от грязи, очистив от грязи, очист
подмыть	вымыть кому-либо нижние части тела ( промежность , ягодицы и т.п . )	умыться, очистив от грязи, пыли и т. п.
подмыть	вымыть кому-либо нижние части тела ( промежность , ягодицы и т.п . )	умыться, очистив от грязи, грязи, грязи и т. п.
подмыть	размыть снизу , размыть землю под чем-либо	умыв, очистив от грязи, грязи, воды, очистив от воды
подмыть	размыть снизу , размыть землю под чем-либо	умыв, очистив от грязи, воды, очистив от грязи, воды, очистив от чего-либо, очистив от чего-либо
подмыть	размыть снизу , размыть землю под чем-либо	умыв, сделать более жидким, более чистым, более чистым
табунщик	с.-х . пастух при табуне	истор. рабочий, занимающийся изготовлением табаунов
притомить	прост . немного , недолго потомить ( пищу )	дать возможность остыться, охладиться
притомить	прост . довести до усталости , до утомления	перен. утомлять, утомлять, привести в состояние утомления
притомить	прост . довести до усталости , до утомления	о человеке, животном : утомлять, привести в состояние утомления
томный	устар . томительный , тягостный	перен. о свете, освещении и т. п. останавливающий дыхание, останавливающий дыхание
томный	устар . томительный , тягостный	перен. тягостно, гнетущий
томный	устар . томительный , тягостный	перен. знойно-жаркий, знойно-жаркий
томный	устар . томительный , тягостный	о погоде : тёплый, влажный, туманной
томный	испытывающий неясную грусть , устало-нежный , расслабленный , полный истомы	перен. о человеке : бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-бледно-блед
ливрея	в богатых домах и при дворах — форменная одежда особого покроя и определённого цвета для лакеев , швейцаров , кучеров и иных слуг	истор. верхняя мужская одежда в виде широкого кафтана с рукавами, обычно до колен
ливрея	в богатых домах и при дворах — форменная одежда особого покроя и определённого цвета для лакеев , швейцаров , кучеров и иных слуг	текст. лёгкая, мягкая, часто узорчатая ткань, используемая для шитья и вышивания
побратимство	старинный славянский обычай закрепления дружбы приравниванием её к братским отношениям , сопровождающийся определённым обрядом	воен. отношения между побратимами
Игнат	мужское имя ( разг . форма имени Игнатий )	мужское имя
Хохляндия	разг. , сниж . или шутл . название Украины	разг. Хохляндская земля
сосать	перен. , разг. , безл . и без доп . о длительной , тупой и ноющей боли во внутренних органах	глотая, выделять жидкость из желудка
откопать	копая , извлечь что-либо засыпанное землёй , снегом и т. п. или зарытое в землю , освободить кого-либо засыпанного землёй и т. п. ; отрыть	копая, обнаружив что-либо, найти, обнаруживать что-либо
электрообогрев	спец . обогрев с помощью различных электронагре­вателей	техн. устройство для обогрева чего-либо с помощью электрического тока
причастие	религ . христианский обряд причащения	религ. действие по значению гл. причастить ; причащение [ 1 ]
причастие	религ . вино с кусочками просвиры , употребляемое в христианском таинстве причащения	лингв. часть речи, выражающая действие или состояние, выраженное одним или несколькими глаголами
причастие	устар . принадлежность к чему-либо ; то же , что причастность	лингв. часть речи, обозначающая предмет, действие или состояние, выраженное одним или несколькими глаголами
тотальный	полный , всеобщий , всеохватывающий , всеобъемлющий	перен. полный, полностью подчинённый чьему-либо контролю, подчинённый чьим-либо требованиям, определяемый чьими-либо интересами
тотальный	полный , всеобщий , всеохватывающий , всеобъемлющий	перен. чрезвычайный, абсолютный
тотальный	полный , всеобщий , всеохватывающий , всеобъемлющий	охватывающий всех, полный
наркобарыга	жарг . торговец наркотиками	сокр. от наркоторговец
Ѳома	Фома ; мужское имя	мужское имя
Ѳома	Фома ; мужское имя	мужское имя
крепь	устар . крепостная зависимость	перен. о нравственном, духовном благополучии
фон	грунт ; основа , на которой пишется картина	изображение, предназначенное для его фона [ 1 ]
фон	перен . нечто сравнительно однородное , равномерное , с чем сравниваются отклонения , неоднородности	фотогр. чёрная или белая основная часть фотоматериала
фон	перен . нечто сравнительно однородное , равномерное , с чем сравниваются отклонения , неоднородности	перен. основная, исходная точка зрения на что-либо
фон	перен . нечто сравнительно однородное , равномерное , с чем сравниваются отклонения , неоднородности	перен. то, что создает благоприятную обстановку для чего-либо
фон	перен . нечто сравнительно однородное , равномерное , с чем сравниваются отклонения , неоднородности	перен. то, что составляет основу чего-либо
фон	мед . совокупность симптомов и признаков	перен. совокупность признаков, характеризующих какую-либо ситуацию
Сидон	истор . древний финикийский город	древний город на юго-западе Африки
подавальщик	разг . в игре в лапту игрок выполняющий подачу мячом ; подающий	спорт. в футболе — игрок, который подаваёт мяч, шайбу и т. п. к воротам противника
подавальщик	разг . тот , кто подаёт кушанья	тот, кто подаваёт, приносит что-либо, обычно спиртное
подавальщик	разг . тот , кто подаёт кушанья	устар. тот, кто подаёт, подает что-либо
подавальщик	с.-х . тот , кто подаёт сено , снопы на стог , воз или в барабан молотильной машины	тот, кто подает что-либо, подава, подает что-либо
подавальщик	с.-х . тот , кто подаёт сено , снопы на стог , воз или в барабан молотильной машины	тот, кто, приводящий в порядок, подавая, подбрасывает что-либо
вѣкъ	век ; исторический период ; эпоха	устар. век
водолюб	зоол . насекомое отряда жуков , обычно живущее в воде	любитель воды
водолюб	зоол . насекомое отряда жуков , обычно живущее в воде	зоол. обитатель воды
шпон	неисч . столярн . тонкие листы древесины , предназначенные для декоративного оклеивания различных изделий и для изготовления фанеры	техн. рельефная, тиснёная или тиснёная шкура дерева, металла и т. п., используемая для отделки, изготовления, изготовления изделий из такой древесин
шпон	неисч . столярн . тонкие листы древесины , предназначенные для декоративного оклеивания различных изделий и для изготовления фанеры	техн. изготовленный из древесины или металла брус, предназначенный для изготовления каркаса, каркасной плиты, каркасной рамы и т. п.
поранить	ранить , как правило не сильно	разг. нанести рану, ранить
поранить	ранить , как правило не сильно	разг. нанести рану, ранить
ужасно	перен. , разг . в очень большой степени	нареч. к ужасный ; очень, очень сильно
палладианство	архит . ранняя форма классицизма	религ. учение Палладиуса
палладианство	архит . ранняя форма классицизма	искусств. архитектурный стиль, возникший в Италии в конце XVI века и считающийся одним из основных направлений в архитектуре
железнодорожник	спортсмен , выступающий за команду `` Локомотив ''	работник железнодорожного транспорта
экспедиция	отдел учреждения , предприятия , производящий отправку , рассылку чего-либо	группа людей, работающих вместе для выполнения какой-либо работы
экспедиция	путешествие , поездка , поход группы лиц , отряда и т. п. с каким-либо специальным заданием ( исследовательским , военным , спасательным и т.п . )	группа людей, проводящих исследование какого-либо объектов
экспедиция	путешествие , поездка , поход группы лиц , отряда и т. п. с каким-либо специальным заданием ( исследовательским , военным , спасательным и т.п . )	группа людей, проводящих исследование, исследование в определённом направлении
экспедиция	путешествие , поездка , поход группы лиц , отряда и т. п. с каким-либо специальным заданием ( исследовательским , военным , спасательным и т.п . )	воен. временное командование войсками, предназначенное для выполнения специальных поручений
голуба	разг . фам. , ласковое обращение	перен., разг. о человеке, обычно о юноше, подростоке, обычно о юноше, подростоке
голуба	разг . фам. , ласковое обращение	перен., разг. ласковое обращение к мужчине
бульба	луковица цветочного растения	ботан. часть луковицы, образующаяся после цветения
госчиновник	государственный чиновник	служащий государственного аппарату
вздрючить	нар.-разг . высоко поднять ; поднять выше , чем нужно , следует	разг., заснуть
автоматчик	воен . военнослужащий , вооружённый автоматом	разг. уменьш.-ласк. к автомат
секта	религиозная община , проповедующая идеи , не признаваемые господствующей церковью	религ. группа последователей какого-либо учения, вероучения
секта	перен . любая обособленная группа людей	перен. религиозное, политическое или иное фанатическое объединение
секта	перен . обособленная группа людей , замкнувшаяся в своих узких групповых интересах	перен. группа людей, объединённых общими интересами, убеждениями, склонностью к чему-либо
медье	единица административно-территориального деления Венгрии	истор. правительство Венгрии
медье	единица административно-территориального деления Венгрии	истор. венгерская административная единица XI в.
склонившийся	действ . прич . прош . вр . от склониться	религ. стоящий на коленях, склонивший голову к чему-либо
спокойный	тихий и уютный	перен. не тревожный, не беспокойный, не тревожимой, не беспокоящий
спокойный	тихий и уютный	характеризующийся тишиной, благополучием, тишиной, характеризующийся тишиной
спокойный	не испытывающий или не проявляющий волнения и тревоги	перен. не тревожный, не беспокойный ; ровный, размеренный
спокойный	неподвижный или малоподвижный	характеризующийся тишиной, ровностью, без резких колебаний, колебаний ; тихий
спокойный	неподвижный или малоподвижный	перен. не тревожный, не тревожный ; не тревожный
спокойный	перен . плавный , нерезкий , не вызывающий сильных чувств	перен. не выражающий тревоги, волнения, беспокойства
спокойный	ведущий себя тихо , мирно и уравновешенно	выражающий спокойствие, выражающий уравновешенность
пруссак	житель Пруссии	истор. представитель одного из германских народов, составлявших основное население Пруссии
пруссак	прусак	энтамол. рыжий, обычно длиннохвостой таракан семейства псовых
ветромер	прибор для измерения силы ветра	прибор для измерения скорости и направления ветра
вивисекция	мед . операция , производимая на живом организме с целью изучения функций какого-либо органа	полит. полит. управление, осуществляемое одним лицой, а не другими
огулом	устар . все вместе , сообща	разг. без разбора, без разбора, грубо, безрассудно
глухой	перен . отдалённый , малоизвестный ; безлюдный или малолюдный	перен. не имеющий видимых для наблюдателя окрестностей, границ
глухой	перен . отдалённый , малоизвестный ; безлюдный или малолюдный	перен. не имеющий никаких связей с мировой жизнью, с окружающей средой
глухой	несквозной , не имеющий сквозного прохода	перен. закрытый, незаполненный, ничем не слышимый
глухой	перен . застёгнутый на все пуговицы ; закрытый ( об одежде )	перен. о цвете, рисунке, цвета и т. п. : тёмный, тёмный, тёмный
глухой	перен . лишённый звонкости ; тихий и невнятный , неотчётливый	перен. не издающий звуков ; ничем не слышный
глухой	перен . лишённый звонкости ; тихий и невнятный , неотчётливый	перен. не слышный, не слышимый
глухой	перен . лишённый звонкости ; тихий и невнятный , неотчётливый	перен. не дающий никаких сведений, не содержащий никаких сведений о чём-либо
глухой	перен. , о негативных эмоциях тихий , скрытый , не очень отчётливый	перен. не выражающий ничего, не выражающий ничего ; не звучащий
глухой	перен. , лингв . образующийся , произносимый без участия голоса ( о звуке , в противоположность звонкому )	лингв. не звучащий, не звучащий
глухой	перен . сплошной , не имеющий просветов , разрывов или проходов , заросший	перен. не звучащий, не видимый
глухой	перен . сплошной , не имеющий просветов , разрывов или проходов , заросший	перен. ничем не омрачённый ; ничем не просвечивающий
глухой	субстантивир . глухой человек ; тот , кто плохо слышит	субстантивир. человек, не имеющий слуха, не способный говорить
выползень	употребляется как бранное слово	перен., разг. тот, кто пытается внедриться в чужие дела, в чужие дела, и т. п.
выползень	перен. , разг. , уничиж . тот , кто неожиданно появился , выполз откуда-либо , покинул прежнее место обитания	перен., разг. человек, появившийся в каком-либо обществе, оказавшийся в каком-либо месте, где его положение не было ожидаемо ; выходец
выползень	старая кожа , оставляемая змеей ; наружный ( роговой ) покров гусеницы или насекомого , который они сбрасывают во время линьки ; выползок	анат. наружный хвост, хвостовой отросток животного
аполог	жанр вост . и др.-греч . литературы : аллегорический нравоучительный рассказ , более краткий , чем басня	книжн. тот, кто занимается изучением какого-либо явления, учения, учения, а также его источников
обеднять	делать бедным , скудным	делать бедным, лишать ценности
осуществление	действие по значению гл . осуществить , осуществлять , осуществиться , осуществляться	действие по значению гл. осуществлять, осуществить
осуществление	действие по значению гл . осуществить , осуществлять , осуществиться , осуществляться	действие по значению гл. осуществлять, осуществить
осуществление	действие по значению гл . осуществить , осуществлять , осуществиться , осуществляться	действие по значению гл. осуществлять, осуществить
клич	возглас , призыв	громкий крик, обычно звучащий в знак приветствия или угрозы
антоновка	сортотип яблони	сорт антоновки
знаменный	устар . связанный , соотносящийся по значению с существительным знамение	устар. относящийся к знамени, знаменам
мяукать	издавать звуки , напоминающие сочетание `` мяу '' ( о кошке )	издавать характерные звуки, характерные для кошки
орторексия	расстройство приёма пищи , характеризующееся навязчивым стремлением к `` здоровому и правильному питанию ''	мед. патологическое нарушение походки, характеризующеесь постоянным опусканием ног
дезертирство	уклонение от исполнения своего гражданского долга , своих служебных или общественных обязанностей	воен. побег, побег с военной службы
дезертирство	самовольное оставление военнослужащим воинской части с целью уклонения от военной службы ; уклонение от призыва в армию	воен. уклонение от военной службы, добровольное уклонение от военной службы
выписаться	документально оформить свой выход из состава кого-либо или чего-либо или окончание своего проживания по определённому адресу , пребывания в медицинском учреждении и т. п .	разг. получить освобождение от какой-либо работы, от какого-либо заключения, от пребывания в каком-либо учреждении
выписаться	документально оформить свой выход из состава кого-либо или чего-либо или окончание своего проживания по определённому адресу , пребывания в медицинском учреждении и т. п .	выйти из списков, из списков граждан, из списков организаций, из списков кого-либо
лавка	предмет мебели , длинная скамья для сидения , как правило , располагаемая в доме около стены	уменьш.-ласк. к ласк. ; небольшая, небольшая, небольшая, небольшая, небольшая, небольшая, небольшая, небольшая, небольшая 
брежневский	истор . относящийся к эпохе Брежнева , созданный в эту эпоху	связанный, соотносящийся по значению с существительным Брежнев
брежневский	истор . относящийся к эпохе Брежнева , созданный в эту эпоху	истор. связанный, соотносящийся по значению с существительным Брежнев
брежневский	истор . относящийся к эпохе Брежнева , созданный в эту эпоху	истор. связанный, соотносящийся по значению с существительным Брежнев
брежневский	истор . относящийся к эпохе Брежнева , созданный в эту эпоху	истор. связанный, соотносящийся по значению с существительным Брежнев
брежневский	истор . относящийся к Л. И. Брежневу , принадлежащий или свойственный ему	истор. связанный, соотносящийся по значению с существительным Брежнев
дэнсхолл	стиль музыки ?	муз. популярная в США и ряде других стран европейская и американская ритмическая музыка, а также танцы, которые можно исполнять на этих инструментах
программистка	женск . к программист	женск. к программист
программистка	женск . к программист	женск. к программист
программистка	женск . к программист	женск. к программист
ойран	этногр . японская куртизанка	представитель одного из японских племен
кадочка	разг . уменьш.-ласк . к кадка	уменьш.-ласк. к кадка
менеджер	управляющий делами спортсмена , артиста и т. п .	руководитель, осуществляющий управление компанией, организацией
менеджер	управляющий в коммерческой организации	руководитель, лицо, руководящее какой-либо организацией, предприятием, учреждением
менеджер	комп. , неодуш . управляющая программа или система	комп. программа, управляющая процессом работы компьютерной системы
менеджер	руководитель среднего звена в компании , на предприятии	тот, кто руководит какой-либо организацией, предприятием, проектом
субтильный	разг . имеющий хрупкое телосложение , нежный , тонкий , слабый	мягкий, ласковый, ласковый, дружеский
субтильный	устар. , перен . деликатный , тонкий	книжн. относящийся к субтильным людям, к их чувствам, склонностям, склонностям и т. п.
субтильный	устар. , перен . деликатный , тонкий	перен. мягкий, ласковый, ласковый
баламутить	перен . возбуждать недовольство , вносить смуту , подстрекать к бунту	разг. вести беспорядочные, беспорядочные разговоры, вести беспорядочные беседы
баламутить	перен . неодобр . приводить в состояние беспокойства , смятения	разг. делать что-либо непонятно, непонятно, непонятно
баламутить	перен . неодобр . приводить в состояние беспокойства , смятения	прост. вести себя неестественно, неловко, неестественно
баламутить	перен . неодобр . приводить в состояние беспокойства , смятения	перен., разг. делать кого-либо, что-либо несчастным, утомить, утомить, утомить
баламутить	мутить воду , приводя её в движение	разг. делать хрупким, тяжёлым, колеблющим, колеблющим
ординарец	воен . военнослужащий , состоящий при командире или штабе для выполнения их поручений , главным образом для связи и передачи приказаний	истор. в Российском государстве до 1917 г. лицо, имевшее такое звание
сварной	изготовленный путем сварки	изготовленный сваркой
дурка	прост . сумасшедший дом	разг. психиатрическая больница для больных с расстройством психики
маненько	прост . маленько	уменьш.-ласк. к маня
корова	зоол . самка некоторых пород диких рогатых животных ( лося , оленя и т . п . )	зоол. домашнее животное семейства оленей ( лат. Equis caballus )
корова	зоол . домашнее животное , жвачное парнокопытное млекопитающее из семейства полорогих ( Bos taurus taurus ) ; самка быка	домашнее животное семейства коров
корова	зоол . домашнее животное , жвачное парнокопытное млекопитающее из семейства полорогих ( Bos taurus taurus ) ; самка быка	зоол. самец коровы [ 1 ]
корова	зоол . домашнее животное , жвачное парнокопытное млекопитающее из семейства полорогих ( Bos taurus taurus ) ; самка быка	зоол. самец коровы [ 1 ]
корова	зоол . домашнее животное , жвачное парнокопытное млекопитающее из семейства полорогих ( Bos taurus taurus ) ; самка быка	домашнее животное семейства овечьих, обычно используемое в качестве корма для скотоводческих хозяйств
